Sphere-0.277222,-3.10951,-0.551296,0.882651,0.0291804,0.0623941,0.464955,0.05
Sphere-0.300198,-3.0759,-0.291629,0.861925,-0.102668,0.362398,0.33943,0.05
Sphere-0.242391,-3.08755,0.0104369,0.832233,0.202415,-0.25834,0.446853,0.05
Sphere-0.351645,-3.07032,0.0678225,0.632753,0.641005,-0.297931,0.316185,0.05
Sphere-0.540721,-2.99514,-0.61766,0.685528,-0.109224,-0.00629285,0.719779,0.05
Sphere-0.431565,-3.00364,0.458391,0.835406,-0.18739,-0.115973,0.503519,0.05
Sphere-0.417371,-2.94513,0.571836,0.752602,-0.117934,0.114302,0.637665,0.05
Sphere-0.657544,-2.96623,-0.555923,0.807285,0.112519,0.1297,0.564632,0.05
Sphere-0.641056,-2.93611,-0.420243,0.7926,0.048042,-0.190051,0.577371,0.05
Sphere0.281819,-3.57623,0.0381012,0.608609,0.494858,-0.550172,0.286393,0.05
Sphere0.33241,-3.56744,0.363101,0.820528,-0.334388,-0.456217,0.0823631,0.05
Sphere0.238323,-3.43776,-0.336052,0.928155,-0.326806,0.0678972,0.164668,0.05
Sphere0.19037,-3.46751,0.561141,0.828314,-0.0982675,0.538441,0.119669,0.05
Sphere0.12449,-3.27967,-0.765912,0.926684,0.213204,0.212536,0.225008,0.05
Sphere0.0860593,-3.18257,-0.690377,0.838846,0.131252,-0.22848,0.476348,0.05
Sphere0.152993,-3.33376,0.31735,0.905713,-0.21911,-0.133951,0.337241,0.05
Sphere0.112815,-3.29335,0.410129,0.805154,-0.291577,-0.0140321,0.516249,0.05
Sphere0.0329224,-3.13012,-0.314047,0.905237,0.338391,-0.0793048,-0.244434,0.05
Sphere0.0164106,-3.21194,0.581441,0.865782,-0.257554,-0.33007,0.274118,0.05
Sphere-0.12423,-3.02271,0.0443189,0.814187,0.360424,0.139397,0.433315,0.05
Sphere-0.221332,-2.96138,0.464312,0.636769,0.453545,0.0836361,0.617922,0.05
Sphere-0.524762,-2.87263,-0.670733,0.693354,0.206788,-0.266182,0.636903,0.05
Sphere-0.471795,-2.82993,-0.495976,0.491213,0.355636,-0.286235,0.741824,0.05
Sphere-0.53074,-2.84384,-0.3696,0.434782,-0.489212,0.509863,0.558279,0.05
Sphere-0.417054,-2.89123,-0.025731,0.791273,0.132086,-0.466282,0.372857,0.05
Sphere0.411884,-3.51192,0.281779,0.811969,0.384257,-0.220585,0.379994,0.05
Sphere0.293721,-3.38095,-0.474812,0.944559,-0.00309883,0.138518,-0.297677,0.05
Sphere0.347049,-3.34244,-0.269183,0.902251,0.116155,-0.38662,0.151576,0.05
Sphere0.278732,-3.41451,0.13967,0.968653,0.163423,0.123196,-0.140805,0.05
Sphere0.202499,-3.1669,-0.120029,0.920153,0.1586,0.343134,0.102097,0.05
Sphere0.230095,-3.24096,0.381431,0.941325,-0.0908948,0.170415,0.276774,0.05
Sphere0.13773,-3.10984,-0.211441,0.945171,0.131571,0.129974,0.269162,0.05
Sphere0.0758856,-3.08648,-0.083827,0.849061,-0.172323,-0.0873257,0.491706,0.05
Sphere-0.00501854,-3.01337,-0.77037,0.65922,-0.187774,-0.123009,0.717662,0.05
Sphere0.0412668,-3.03407,0.0292649,0.937282,0.0887031,-0.193616,0.275948,0.05
Sphere-0.0832784,-2.9734,-0.573716,0.984127,-0.120512,0.115147,0.0609321,0.05
Sphere-0.0317833,-2.96156,-0.0879724,0.837926,0.176605,0.178466,0.484603,0.05
Sphere-0.0593137,-3.00541,0.501469,0.852054,-0.328944,0.0911219,0.396858,0.05
Sphere0.0136808,-2.97035,0.668519,0.820817,-0.125288,0.299728,0.469814,0.05
Sphere-0.159925,-2.86971,-0.462094,0.79997,0.0958778,-0.0194093,0.592012,0.05
Sphere-0.172623,-2.93738,-0.0890826,0.915098,-0.0130255,-0.113329,0.386759,0.05
Sphere-0.140073,-2.86663,0.333385,0.830325,0.27239,-0.313091,0.371938,0.05
Sphere-0.11796,-2.9405,0.602827,0.823912,-0.281803,-0.208693,0.445199,0.05
Sphere-0.271799,-2.82175,-0.516229,0.893949,0.236036,0.380199,-0.024317,0.05
Sphere-0.25039,-2.80003,-0.370259,0.956546,0.259748,0.0666503,0.11449,0.05
Sphere-0.28471,-2.85544,-0.000569721,0.876788,-0.351152,-0.184842,0.271604,0.05
Sphere-0.260259,-2.74738,-0.0859868,0.256432,0.0945588,-0.942184,0.193882,0.05
Sphere-0.275455,-2.79538,0.114911,0.417129,-0.691423,-0.39093,0.441715,0.05
Sphere0.405128,-3.46566,-0.622567,0.910231,-0.0056458,-0.127473,0.393952,0.05
Sphere0.35903,-3.28464,-0.501772,0.873414,0.264321,-0.115125,0.392464,0.05
Sphere0.348485,-3.23709,-0.149828,0.955991,-2.64184e-05,-0.215738,0.198843,0.05
Sphere0.352519,-3.25982,0.100194,0.955553,-0.0354783,0.00876112,0.292545,0.05
Sphere0.261705,-3.09769,-0.745449,0.779425,0.566985,-0.266005,0.0163384,0.05
Sphere0.308082,-3.13395,-0.137439,0.850055,0.0334588,-0.460031,0.254281,0.05
Sphere0.174509,-3.05182,-0.573697,0.957597,-0.0740745,-0.143333,0.238699,0.05
Sphere0.213086,-3.10426,0.161136,0.961763,-0.227291,-0.00890101,0.152552,0.05
Sphere0.14258,-3.06218,0.282165,0.796112,0.113581,-0.078515,0.589187,0.05
Sphere0.056996,-2.99303,-0.576477,0.841547,0.16131,-0.377134,0.351493,0.05
Sphere0.171003,-2.99425,-0.398171,0.929212,-0.198978,-0.0349099,0.309441,0.05
Sphere0.15236,-2.97975,-0.109991,0.894769,-0.129265,-0.350695,0.244319,0.05
Sphere0.132112,-2.98127,0.0394135,0.909067,0.234415,-0.156086,0.307056,0.05
Sphere0.116582,-3.01046,0.170937,0.937081,0.00593742,0.084037,0.338794,0.05
Sphere0.171945,-3.01551,0.426846,0.924842,0.165057,0.330324,0.0911564,0.05
Sphere0.051733,-2.89634,0.0125348,0.936971,0.0110784,0.045237,0.346288,0.05
Sphere0.0410834,-2.93374,0.190816,0.85147,-0.0210859,0.387017,0.353232,0.05
Sphere-0.0995039,-2.83932,-0.587179,0.927163,0.139672,0.199265,0.284875,0.05
Sphere-0.119577,-2.75939,-0.380546,0.810137,0.246612,0.32955,0.417441,0.05
Sphere-0.130322,-2.78446,0.537418,0.827297,-0.0513657,-0.429998,0.357831,0.05
Sphere-0.204413,-2.82172,0.640027,0.73761,0.118498,-0.0808439,0.659814,0.05
Sphere-0.361894,-2.70519,-0.748778,0.682906,0.480807,0.446201,0.321509,0.05
Sphere-0.281323,-2.71857,-0.612588,0.725432,-0.323228,0.291038,0.533449,0.05
Sphere-0.199364,-2.69445,0.352694,0.878812,-0.134448,-0.149794,0.432638,0.05
Sphere0.521684,-3.41506,-0.767122,0.89564,-0.323735,0.0941842,0.290094,0.05
Sphere0.491183,-3.37421,-0.637721,0.971757,0.00138546,-0.152738,0.179882,0.05
Sphere0.533339,-3.43061,0.0427503,0.73057,-0.0170407,-0.634629,0.251442,0.05
Sphere0.326915,-3.36762,0.697764,-0.476753,-0.126365,-0.396107,-0.774492,0.05
Sphere0.450164,-3.28875,-0.77045,0.948894,0.031223,0.309416,0.0537378,0.05
Sphere0.448763,-3.34875,-0.505733,0.908088,-0.206883,0.190965,-0.310013,0.05
Sphere0.462793,-3.33019,0.0567054,0.982565,0.00361703,-0.134605,0.1282,0.05
Sphere0.412662,-3.19991,-0.0852495,0.958747,0.00405543,-0.218779,0.181448,0.05
Sphere0.438332,-3.23824,0.440564,0.857991,-0.508807,-0.0140604,-0.0690552,0.05
Sphere0.350073,-3.25477,0.602791,0.592752,-0.370818,-0.713371,-0.0473497,0.05
Sphere0.377727,-3.1321,0.272965,0.690851,0.295429,-0.116186,0.649575,0.05
Sphere0.383904,-3.16572,0.558154,0.800897,0.331386,-0.453592,0.207367,0.05
Sphere0.311631,-3.0746,-0.425133,0.966948,0.145299,0.207135,0.031532,0.05
Sphere0.299632,-3.012,-0.104269,0.946961,-0.175991,0.189909,0.190332,0.05
Sphere0.187959,-2.86362,-0.642042,0.554071,-0.149047,0.773565,0.269048,0.05
Sphere0.220542,-2.90947,-0.296406,0.90893,-0.208973,-0.187193,0.308439,0.05
Sphere0.182516,-2.89752,0.089939,0.887554,0.139002,-0.211033,0.385217,0.05
Sphere0.296705,-2.99855,0.419045,0.709455,-0.118322,-0.0120491,0.694643,0.05
Sphere0.177501,-2.84007,-0.399003,0.945498,0.0751161,-0.00674532,0.316773,0.05
Sphere0.0936823,-2.86274,-0.303763,0.853384,0.0906568,-0.162837,0.486828,0.05
Sphere0.201049,-2.92923,0.321058,0.767975,0.15612,-0.0210583,0.620804,0.05
Sphere0.0335506,-2.78869,-0.0950068,0.933467,0.087736,-0.0997333,0.333161,0.05
Sphere0.0767789,-2.86375,0.298544,0.969299,-0.0196674,-0.109401,0.219325,0.05
Sphere-0.0482814,-2.68804,-0.198815,0.994174,0.0285367,0.101803,0.0209525,0.05
Sphere-0.0175085,-2.69637,-0.0975867,0.92596,0.0353852,0.0441081,0.373363,0.05
Sphere-0.0740706,-2.65473,-0.530868,0.794117,0.560882,0.157186,-0.173442,0.05
Sphere-0.106116,-2.64349,0.584351,0.273623,-0.709792,-0.451771,0.466078,0.05
Sphere0.600189,-3.29371,-0.778813,0.934621,0.107396,-0.296004,0.165321,0.05
Sphere0.587026,-3.32298,-0.604214,0.897491,-0.320119,-0.150308,0.263519,0.05
Sphere0.563953,-3.26658,0.0258509,0.962933,0.185263,0.131692,0.145242,0.05
Sphere0.540938,-3.25647,0.235223,0.98444,0.00330586,-0.136473,0.110639,0.05
Sphere0.538563,-3.28097,0.537398,0.970973,0.00823719,-0.193517,0.140339,0.05
Sphere0.446516,-3.28913,0.706118,0.855561,-0.162818,-0.4778,0.114949,0.05
Sphere0.520267,-3.17284,-0.0705356,0.975957,-0.109889,-0.0438976,0.183044,0.05
Sphere0.484093,-3.08108,-0.14064,0.934097,-0.0801918,0.302129,0.172483,0.05
Sphere0.38439,-2.96663,-0.274667,0.939771,0.198562,-0.0362956,0.275836,0.05
Sphere0.307671,-2.86125,-0.557587,0.938592,-0.0432495,-0.164989,0.299922,0.05
Sphere0.322012,-2.8714,-0.280652,0.71213,-0.037559,0.593588,0.372979,0.05
Sphere0.397472,-2.87188,0.132581,0.848072,0.408673,-0.305065,0.14386,0.05
Sphere0.307223,-2.8772,0.504411,0.852094,0.0984016,0.0659324,0.50981,0.05
Sphere0.199602,-2.79331,-0.531127,0.922917,-0.234806,0.168657,0.254254,0.05
Sphere0.255044,-2.78085,-0.409215,0.944749,-0.0641113,-0.0437663,0.318471,0.05
Sphere0.183045,-2.70133,-0.461065,0.864412,-0.163698,0.229586,0.416275,0.05
Sphere0.181058,-2.7218,0.115273,0.986807,0.0690435,0.114885,0.0908119,0.05
Sphere0.178549,-2.77223,0.235975,0.909386,0.028406,-0.219583,0.352127,0.05
Sphere0.164003,-2.7984,0.355673,0.886343,0.20485,-0.187572,0.370472,0.05
Sphere0.125611,-2.74018,0.498035,0.830718,0.10516,0.133762,0.530054,0.05
Sphere0.135929,-2.77729,0.670503,0.913429,0.101698,-0.323383,0.225231,0.05
Sphere0.0986561,-2.65846,-0.0770202,0.949981,-0.0636613,0.104657,0.287281,0.05
Sphere0.0697129,-2.73148,0.325344,0.904901,0.0143968,-0.0698311,0.419608,0.05
Sphere0.062442,-2.67881,0.611111,0.895904,0.0469798,-0.0372457,0.440184,0.05
Sphere-0.0426151,-2.53469,-0.679914,0.420963,-0.600988,-0.303371,0.607922,0.05
Sphere-0.0118658,-2.54754,-0.305277,0.803212,0.541567,0.206909,0.136908,0.05
Sphere0.712643,-3.31002,-0.628195,0.626231,0.735488,0.240444,-0.0952794,0.05
Sphere0.659278,-3.3496,0.575814,0.88156,0.222357,-0.365921,0.198774,0.05
Sphere0.594331,-3.12846,-0.680341,0.749166,-0.0835289,-0.63234,0.17866,0.05
Sphere0.649787,-3.20051,-0.242688,0.921633,-0.231244,-0.270498,-0.154757,0.05
Sphere0.566238,-3.02522,-0.739171,0.852555,-0.0613143,0.411597,0.316195,0.05
Sphere0.495156,-2.93508,-0.797891,0.875962,-0.0592429,0.274926,0.391914,0.05
Sphere0.539998,-3.04827,0.0741313,0.969051,0.133374,-0.129648,0.162305,0.05
Sphere0.457499,-2.94225,0.0464533,0.793002,-0.253204,-0.546982,-0.0885811,0.05
Sphere0.301654,-2.69175,-0.694107,0.985081,-0.00797093,-0.0124363,0.171458,0.05
Sphere0.28899,-2.67566,-0.556807,0.762184,0.404293,-0.019925,0.505198,0.05
Sphere0.377004,-2.77316,0.237718,0.904768,0.036662,-0.256544,0.337989,0.05
Sphere0.232251,-2.58985,-0.704058,0.928646,0.130739,0.319129,0.13668,0.05
Sphere0.243842,-2.6638,-0.0228359,0.832378,0.248349,-0.119214,0.480892,0.05
Sphere0.306188,-2.74893,0.467767,0.856788,0.0739636,0.155905,0.48594,0.05
Sphere0.134546,-2.58813,-0.369661,0.934564,-0.0811445,-0.16996,0.301859,0.05
Sphere0.135249,-2.61879,-0.236615,0.938673,-0.175639,0.188336,0.229289,0.05
Sphere0.184751,-2.6392,0.241807,0.837444,0.178825,-0.116305,0.503173,0.05
Sphere0.0696875,-2.42671,-0.645883,0.883289,-0.298631,0.170049,0.318908,0.05
Sphere0.0590518,-2.47994,-0.365763,0.93264,0.279991,0.155276,0.166362,0.05
Sphere0.0905914,-2.49902,-0.238393,0.781084,0.461228,-0.179107,0.380916,0.05
Sphere0.074097,-2.52402,-0.0842447,0.844056,0.0429719,0.232687,0.481227,0.05
Sphere0.0476065,-2.55453,0.0759038,0.515707,0.164708,-0.509161,0.669084,0.05
Sphere0.0837731,-2.58245,0.236697,0.897245,0.0805717,0.0776732,0.427114,0.05
Sphere0.700776,-3.20992,-0.74231,0.537032,-0.174735,0.824643,0.0320663,0.05
Sphere0.738319,-3.34704,0.125203,0.568414,0.764888,0.167525,-0.252561,0.05
Sphere0.706938,-3.14382,-0.59314,0.986319,-0.158027,-0.0351489,-0.031109,0.05
Sphere0.762055,-3.25171,0.227423,0.983731,-0.135012,0.0789361,-0.088398,0.05
Sphere0.577384,-2.91757,0.301503,0.899602,0.351296,-0.253369,0.0557759,0.05
Sphere0.56217,-2.85636,0.059126,0.906424,-0.0942266,-0.169848,0.375059,0.05
Sphere0.506791,-2.81556,0.183428,0.930357,0.0562249,0.277674,0.232748,0.05
Sphere0.483538,-2.8466,0.478315,0.721688,0.536221,-0.435881,-0.0405168,0.05
Sphere0.388771,-2.69869,0.621509,0.808595,-0.28629,0.295178,0.420812,0.05
Sphere0.369073,-2.56745,-0.685703,0.941707,0.174236,-0.279244,-0.0696555,0.05
Sphere0.367194,-2.64438,-0.0711994,0.882345,0.255065,-0.0116194,0.395315,0.05
Sphere0.363078,-2.63568,0.26525,0.846959,-0.0725778,-0.305619,0.428941,0.05
Sphere0.360045,-2.66013,0.448499,0.863599,-0.0221956,0.0306894,0.502755,0.05
Sphere0.338457,-2.59191,0.551495,0.941783,-0.0492675,-0.0806244,0.322671,0.05
Sphere0.292661,-2.52037,-0.310576,0.0999152,0.554484,-0.816107,-0.128584,0.05
Sphere0.130001,-2.48557,0.0248865,0.42411,-0.554811,0.64875,0.302388,0.05
Sphere0.0730765,-2.51568,0.589462,-0.237739,0.927289,-0.162078,-0.239469,0.05
Sphere0.81973,-3.22841,-0.466811,0.983352,-0.169477,-0.0653967,0.00453179,0.05
Sphere0.812895,-3.29228,-0.152288,0.837171,0.517277,0.132172,0.118745,0.05
Sphere0.799,-3.31783,0.513924,0.89725,-0.178113,0.235161,-0.328509,0.05
Sphere0.803616,-3.1081,0.0165316,0.354073,0.322432,0.87519,0.0686552,0.05
Sphere0.808837,-3.1528,0.223026,0.980798,-0.149013,0.0025194,-0.125794,0.05
Sphere0.719951,-2.99312,-0.195462,0.904381,0.0604975,0.267169,0.327195,0.05
Sphere0.769887,-3.03392,0.203367,0.962773,-0.111231,0.0638835,0.237937,0.05
Sphere0.758123,-3.03917,0.608414,0.938599,-0.17615,-0.214902,0.204502,0.05
Sphere0.683719,-2.89756,-0.443021,0.962642,0.0973389,0.172394,-0.18473,0.05
Sphere0.776555,-2.94695,0.476491,0.854254,-0.237526,-0.325017,0.328932,0.05
Sphere0.672481,-2.83758,-0.0862794,0.765409,-0.19092,0.224514,0.572094,0.05
Sphere0.696647,-2.83473,0.0531023,0.855856,-0.372415,-0.0867884,0.34826,0.05
Sphere0.649575,-2.82079,0.292737,0.864551,0.0657889,0.315827,0.385327,0.05
Sphere0.717665,-2.83751,0.551976,0.92815,-0.109837,-0.086474,-0.344957,0.05
Sphere0.598557,-2.73068,-0.132902,0.841287,-0.0573421,0.104299,0.527323,0.05
Sphere0.609907,-2.76874,0.166646,0.958946,-0.154405,0.0359068,0.235142,0.05
Sphere0.500776,-2.64215,-0.377843,0.982456,-0.0638163,0.0873882,0.151895,0.05
Sphere0.50174,-2.68451,-0.242938,0.931563,-0.277528,0.132675,0.193819,0.05
Sphere0.446241,-2.57197,-0.269752,0.911168,-0.108917,0.192492,0.347645,0.05
Sphere0.431858,-2.5714,0.180164,0.780263,-0.276137,0.348383,0.439962,0.05
Sphere0.431899,-2.57989,0.448083,0.851993,0.124836,0.0551993,0.505447,0.05
Sphere0.302477,-2.46105,-0.540701,0.925325,0.305674,0.0407591,0.220628,0.05
Sphere0.330494,-2.49015,-0.179237,0.577566,0.35622,0.571582,0.461323,0.05
Sphere0.303349,-2.48983,0.540223,0.347948,0.553628,-0.348879,0.67135,0.05
Sphere0.240644,-2.26626,-0.48804,0.162069,-0.58304,-0.783564,-0.1408,0.05
Sphere0.238929,-2.44587,0.182609,0.881536,-0.0992909,-0.0278975,0.460714,0.05
Sphere0.865568,-3.09667,-0.50414,0.367048,-0.2311,0.740297,-0.513644,0.05
Sphere0.909951,-3.18991,0.0562706,0.423546,-0.561817,-0.566829,-0.428574,0.05
Sphere0.910846,-3.21288,0.332872,0.988393,0.0462024,-0.0628026,0.130387,0.05
Sphere0.920895,-3.21001,0.647226,0.89669,-0.0553662,-0.439036,0.0113488,0.05
Sphere0.91986,-3.15272,-0.0843723,0.914628,0.39263,0.0962691,0.00537122,0.05
Sphere0.883555,-3.10641,0.332023,0.990782,-0.0327301,-0.076508,0.106897,0.05
Sphere0.892945,-3.12672,0.471617,0.918681,0.3411,0.152601,0.128019,0.05
Sphere0.89984,-3.08448,0.676875,0.876385,0.221233,-0.427528,0.0150027,0.05
Sphere0.852864,-2.95964,0.146073,0.978931,0.0764092,-0.0396012,0.185169,0.05
Sphere0.883694,-3.0167,0.523731,0.954571,-0.296421,0.0122603,0.0279075,0.05
Sphere0.877389,-2.94825,0.630747,0.916717,-0.042506,0.0945233,0.38586,0.05
Sphere0.819337,-2.83196,-0.651717,0.37908,-0.599773,0.690366,-0.141299,0.05
Sphere0.766843,-2.88044,-0.348396,0.894203,0.0572563,-0.440342,-0.0567631,0.05
Sphere0.728551,-2.74392,-0.119993,0.843331,0.0184302,0.350747,0.406731,0.05
Sphere0.770807,-2.75634,0.0183344,0.932978,-0.0494211,-0.0713849,0.349306,0.05
Sphere0.639893,-2.6447,-0.418756,0.810251,-0.0418206,-0.210799,0.54526,0.05
Sphere0.694121,-2.68217,0.0695584,0.92903,0.0470794,-0.107004,0.351053,0.05
Sphere0.593701,-2.60058,-0.531705,0.857059,0.34627,0.113261,0.364306,0.05
Sphere0.632332,-2.63253,0.207622,0.787599,0.39237,0.143714,0.452857,0.05
Sphere0.601732,-2.62272,0.348443,0.899557,-0.0469424,0.170454,0.399424,0.05
Sphere0.518813,-2.47597,-0.675246,0.940928,-0.282443,-0.184326,-0.0300839,0.05
Sphere0.509692,-2.50711,-0.528945,0.929829,-0.0795552,0.115695,0.340152,0.05
Sphere0.432451,-2.47938,-0.194444,0.637006,-0.217045,-0.686659,0.274981,0.05
Sphere0.413214,-2.42537,-0.0805306,0.623741,0.0495439,0.618387,0.475489,0.05
Sphere0.339221,-2.32341,-0.563924,0.772601,-0.407691,0.123681,0.470721,0.05
Sphere0.242371,-2.35675,-0.16646,0.824612,0.237682,-0.129198,0.49682,0.05
Sphere0.348463,-2.306,-0.0712589,0.824488,0.216916,0.402056,0.333945,0.05
Sphere0.348571,-2.29958,0.249222,0.821311,0.323754,0.255553,0.394112,0.05
Sphere0.886557,-3.11577,-0.7929,0.67681,0.710765,-0.191641,-0.00378477,0.05
Sphere0.974814,-3.06014,-0.165506,0.929007,-0.128353,0.249896,0.240882,0.05
Sphere1.03337,-3.11676,0.0821268,0.968289,-0.0108146,-0.239461,-0.0704179,0.05
Sphere1.01984,-3.12908,0.191311,0.969976,0.0121874,-0.156376,-0.185862,0.05
Sphere1.03571,-3.12114,0.651336,0.950757,0.0218896,0.224218,0.212859,0.05
Sphere0.957288,-3.06483,-0.295786,0.984302,-0.0206414,-0.138055,-0.108005,0.05
Sphere0.983733,-2.99207,0.164663,0.940613,0.161429,-0.063275,0.291863,0.05
Sphere0.997734,-3.0433,0.489046,0.929683,-0.312622,0.183097,0.0665841,0.05
Sphere0.979871,-3.0246,0.627839,0.958216,-0.026462,0.231337,0.166146,0.05
Sphere0.91926,-2.87435,-0.224868,0.918617,-0.123916,-0.298285,0.227626,0.05
Sphere0.957953,-2.89045,0.0346621,0.943422,-0.187613,0.0720523,0.26375,0.05
Sphere0.936387,-2.91342,0.4531,0.99111,0.0618948,-0.0890016,-0.0771306,0.05
Sphere0.857057,-2.81706,-0.754571,0.863018,-0.3001,0.306467,0.266868,0.05
Sphere0.877864,-2.79262,-0.3699,0.886914,0.127182,0.432803,0.0994452,0.05
Sphere0.862326,-2.79206,0.340418,0.912027,-0.148505,0.0220215,0.381666,0.05
Sphere0.900818,-2.81983,0.616965,0.883491,0.0563913,0.152935,0.439176,0.05
Sphere0.797931,-2.69568,-0.745125,0.90436,0.0350862,0.303174,0.298309,0.05
Sphere0.670378,-2.63789,-0.717658,0.475998,-0.0951357,0.569958,0.662965,0.05
Sphere0.766195,-2.6096,-0.0880627,0.92727,-0.053217,-0.180965,0.323405,0.05
Sphere0.757158,-2.63175,0.35184,0.910449,0.0255625,-0.303578,0.279768,0.05
Sphere0.737591,-2.57246,0.479391,0.832972,0.0157612,-0.144106,0.533988,0.05
Sphere0.750198,-2.64445,0.592023,0.815762,0.315447,0.116643,0.470553,0.05
Sphere0.60132,-2.59058,0.606908,0.671541,-0.0652103,-0.454977,0.581186,0.05
Sphere0.560659,-2.4778,0.519578,0.755135,0.407614,-0.297807,0.418249,0.05
Sphere0.550174,-2.34781,-0.65343,0.985405,0.0937447,-0.107402,0.0930264,0.05
Sphere0.40738,-2.33264,0.0456884,0.932355,0.111557,0.320105,-0.125707,0.05
Sphere0.530157,-2.35887,0.0991763,0.862474,0.0264658,-0.19666,0.465578,0.05
Sphere0.497598,-2.24396,-0.652138,0.989693,-0.0476879,0.0767919,0.111067,0.05
Sphere0.398933,-2.31182,-0.294562,0.293466,0.533857,0.201803,0.76691,0.05
Sphere0.421045,-2.33679,0.172131,0.777879,0.342169,0.207239,0.484641,0.05
Sphere0.465583,-2.32215,0.292545,0.955446,0.180693,0.226768,-0.0552254,0.05
Sphere1.094,-3.03587,-0.308415,0.926886,-0.2389,-0.0720115,0.280399,0.05
Sphere1.13351,-3.05653,0.0159676,0.780679,-0.465747,0.379329,0.172421,0.05
Sphere1.11302,-3.03276,0.623323,0.931065,-0.0294332,0.304687,0.198536,0.05
Sphere1.05375,-2.95851,-0.361657,0.885833,-0.312632,0.295495,0.173906,0.05
Sphere0.982222,-2.85087,-0.814221,0.796185,0.586909,0.079769,0.123549,0.05
Sphere1.00414,-2.86057,-0.396317,0.900426,-0.0130039,-0.291548,0.322588,0.05
Sphere1.02716,-2.82088,0.00965908,0.961414,-0.0348805,0.107694,0.250736,0.05
Sphere0.944843,-2.7325,-0.752077,0.912187,-0.201154,-0.00911623,0.356889,0.05
Sphere0.971079,-2.72841,0.0329862,0.929761,0.0588539,-0.167462,0.322547,0.05
Sphere0.971344,-2.75099,0.594537,0.879831,-0.0986663,0.0749294,0.458856,0.05
Sphere0.916833,-2.62453,0.0421055,0.926564,0.18247,0.0279914,0.327721,0.05
Sphere0.90107,-2.63933,0.17073,0.709851,0.274501,-0.53936,0.360349,0.05
Sphere0.896929,-2.66675,0.580104,0.8595,-0.248665,0.336244,0.29388,0.05
Sphere0.739933,-2.46831,-0.50409,0.927235,0.0218928,0.147411,0.343548,0.05
Sphere0.739519,-2.48379,-0.0876349,0.776262,0.122306,-0.471405,0.400295,0.05
Sphere0.663906,-2.36131,-0.0924705,0.58113,-0.314833,-0.111844,0.742065,0.05
Sphere0.705267,-2.41737,0.169104,0.92207,-0.158932,-0.229707,0.267884,0.05
Sphere0.567258,-2.28548,-0.513123,0.797508,0.296612,0.0998731,0.515779,0.05
Sphere0.623632,-2.32184,0.161283,0.918038,0.168199,-0.154208,0.324245,0.05
Sphere0.584634,-2.36247,0.274229,0.783805,-0.187664,0.139329,0.575343,0.05
Sphere0.584352,-2.36189,0.55961,0.84809,0.0788431,-0.177879,0.492835,0.05
Sphere0.533628,-2.36548,0.670677,0.859633,0.158967,-0.335171,0.351313,0.05
Sphere0.547639,-2.29196,-0.765097,0.194131,-0.259146,0.932225,-0.161598,0.05
Sphere0.480153,-2.2329,-0.359846,0.647011,-0.219613,0.19274,0.704272,0.05
Sphere0.517071,-2.26393,-0.220471,0.747538,0.160688,-0.521582,0.378575,0.05
Sphere0.461347,-2.34187,0.54781,-0.237766,-0.892773,-0.32513,0.201779,0.05
Sphere1.19593,-2.97906,0.244659,0.913879,-0.0385088,-0.329907,0.233458,0.05
Sphere1.1575,-3.0682,0.359032,0.783714,0.493018,-0.367593,-0.0871866,0.05
Sphere1.17491,-2.95796,0.498742,0.937999,0.0038731,0.0229597,0.345855,0.05
Sphere1.0906,-2.88485,-0.729304,0.929657,-0.167194,0.00636691,0.328244,0.05
Sphere1.16887,-2.87268,0.00803055,0.903643,0.199388,0.281253,0.254106,0.05
Sphere1.12908,-2.86796,0.251223,0.860339,0.255405,-0.253532,0.36098,0.05
Sphere1.18379,-2.83613,0.653846,0.912571,0.0796372,-0.218097,0.336609,0.05
Sphere1.1057,-2.77983,-0.0856003,0.968956,0.051128,-0.227711,0.0815983,0.05
Sphere1.07408,-2.79473,0.360719,0.926324,-0.207224,-0.0616651,0.308513,0.05
Sphere1.07366,-2.78328,0.486916,0.9403,-0.127383,0.128042,0.28847,0.05
Sphere1.10215,-2.75535,0.597533,0.852767,-0.245786,0.12818,0.442659,0.05
Sphere1.07562,-2.65115,-0.221563,0.699768,-0.399328,-0.161007,0.570034,0.05
Sphere1.09853,-2.67353,-0.0871709,0.997327,0.0591484,-0.0213632,0.0372054,0.05
Sphere1.00798,-2.70951,0.330246,0.928537,-0.0888374,-0.0958531,0.347475,0.05
Sphere0.995085,-2.56973,-0.305127,0.868165,0.0172249,-0.425477,0.254877,0.05
Sphere0.993392,-2.58982,-0.0732594,0.947964,-0.07041,-0.0287165,0.309165,0.05
Sphere0.997079,-2.55702,0.0358208,0.959521,0.0291985,-0.0225044,0.279215,0.05
Sphere0.923179,-2.50369,-0.083856,0.894658,-0.104537,0.143665,0.409901,0.05
